Codigo,Nombre,Plaza Oeste,Plaza Sur,Plaza El Trebol,Plaza Antofagasta,Portal Belloto,Florida Center,Paseo Quilin,Arauco Maipu,Paseo Estacion,Plaza Tobalaba,Plaza Egaña,Costanera Center,Portal Temuco,Bio Bio,Los Andes,Rancagua,La serena,Plaza Vespucio,Outlet Florida,Outlet Temuco,Coquimbo,Web,EU Antofagasta,Machali,Punta Arenas,EU Vina
4573102591654,"Model Kit HGUC 1/144  MS-07B-3 Gouf Custom ""Gundam 08th MS Team""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102555779,Model Kit HGUC 1/144 MSK-008 Dijeh (Zeta Gundam),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
4573102553485,Model Kit HGUC 1/144 MSN-06S-2 Sinanju Stein (Narrative Ver.),1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
4573102592491,Model Kit HGUC 1/144 RGM-79SP GM SNIPER II E.F.S.F Mass Produced Mobile Suit,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102595683,"Model Kit HGUC #36 The-O ""Z Gundam""",2,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102604644,"Model Kit Ho-Oh ""Pokemon""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102665621,Model Kit Hydreigon Evolution Set Pokémon,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,0,0,0,0,0,0,3,0,1,0,3
4573102654281,Model Kit Imaginary Skeleton Mosasaurus 1/32,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,2,0,0,0,0
4573102618016,Model Kit Imaginary Skeleton Triceratops 1/32,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,2,0,0,0,0
4573102618009,Model Kit Imaginary Skeleton Tyrannosaurus 1/32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
4573102665669,Model Kit Infernape Evolution Set Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102667229,Model Kit Kikoru Shinomiya Figure-Rise Standard Kaiju No8,1,1,4,3,0,0,0,0,0,0,0,1,1,0,0.0,0,0,4,0,0,0,0,0,0,0,0
4573102556189,"Model Kit Kuja Pirates Ship - Nine Snake ""One Piece"" Grand Ship Collection",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102672933,Model Kit Kyurem Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102616609,Model Kit Limex Triceratops Skeleton 1/32,5,0,4,2,0,0,0,0,0,0,0,5,2,0,0.0,0,0,1,0,0,0,1,0,0,5,0
4573102616593,Model Kit Limex Tyrannosaurus Skeleton 1/32,0,0,0,0,0,3,0,0,0,0,2,2,2,0,0.0,0,0,2,0,0,0,1,0,0,3,0
4573102604637,Model Kit Lugia Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102665546,Model Kit Lunala Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102667038,Model Kit Lunamaria Hawke (Mobile Suit Gundam SEED Destiny) Figure-rise Standard,2,1,2,5,2,2,2,2,0,1,3,1,2,0,2.0,1,1,2,0,1,2,2,3,0,4,0
4573102556196,"Model Kit Marine Warship ""One Piece"" Grand Ship Collection",3,1,0,0,1,0,1,1,0,3,2,0,0,0,1.0,0,0,1,0,2,1,1,0,0,3,0
4573102581730,"Model Kit Marshall D. Teachs ""One Piece"" Grand Ship Collection",4,1,0,0,2,1,2,1,0,0,2,0,2,0,0.0,0,0,2,0,1,1,2,0,1,4,0
4573102633675,Model Kit Mashin Hero Wataru - Ryujinmaru,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,1,1,0,1,0
603259013502,Model Kit  Mega Man escala 1/10 Kotobukiya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102588906,Model Kit Mega Size 1/48 RX-78-2 Gundam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102579867,Model Kit Mega Size 1/48 Unicorn Gundam (Destroy Mode),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102649010,Model Kit Metagross Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0
4573102581112,Model Kit Mew Two Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102615879,"Model Kit MG 1/100 - 00 QAN[T] ""Gundam 00""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102615909,"Model kit MG 1/100 Aile Strike Gundam (Ver. RM) ""Gundam SEED""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102630490,Model Kit MG 1/100 FA-78 Full Armor Gundam Thunderbolt Ver. Ka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102616111,Model Kit MG 1/100 Freedom Gundam V2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102595478,"Model Kit MG 1/100 GN-003 Gundam Kyrios ""Gundam 00""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
4573102582225,"Model Kit MG 1/100 Gundam Barbatos ""Gundam IBO""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102615916,"Model Kit MG 1/100 Hi-Nu Gundam (Ver. Ka) ""Char's Counterattack""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102615923,"Model Kit MG 1/100 Hyaku-Shiki (Ver. 2.0) ""Z Gundam""",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102635419,Model Kit MG 1/100 MG Wing Gundam Zero Custom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102615756,Model Kit MG 1/100 MS-07B-3 Gouf Custom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102615763,"Model Kit MG 1/100 MSM-07S Char's Z'Gok ""Mobile Suit Gundam",2,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0
4573102554543,"Model Kit MG 1/100 Nu Gundam (Ver. Ka) ""Char's Counterattack""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102616104,Model Kit MG 1/100 RX-78-2 GUNDAM Ver. 3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102629036,Model Kit MG 1/100 Strike Freedom Gundam Full Burst Mode,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102607607,Model Kit MG 1/100 Wing Gundam Zero Ver.Ka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102640154,"Model Kit MG 1/100 Zeta Gundam (Ver. Ka) ""Mobile Suit Zeta Gundam""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102631510,"Model Kit MG 1/100 ZZ Gundam (Ver.Ka) ""ZZ Gundam""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102635709,Model Kit MG 1/144 RX-77-2 Guncannon,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,3,0
4573102638236,Model Kit MG RX-79 G Ground Type Gundam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
4573102640093,Model Kit Miorine Rembran Figure-rise Standard ( Gundam Witch from Mercury),1,1,1,3,0,1,0,1,0,1,1,1,2,0,0.0,0,1,3,0,0,0,1,1,0,3,0
4573102574299,"Model kit Moby Dick Model Ship ""One Piece"" Grand Ship Collection",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102654250,"Model Kit Noir Figure-rise Standard ""Synduality""",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0,0,0,1,0,0,0,2,0,0,1,0
4573102557230,Model Kit  One Piece - Chopper Robo Super 1 Guard Fortress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,0
4573102557247,Model Kit  One Piece - Chopper Robo Super 2 Guard Fortress,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0.0,0,0,1,0,0,0,5,0,0,2,0
4573102556219,Model Kit  One Piece - Chopper Robo Super 4 Guard Fortress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102556226,Model Kit  One Piece - Chopper Robo Super 5 Guard Fortress,2,0,0,3,1,0,1,3,0,1,0,1,0,0,0.0,0,0,0,0,0,0,5,0,1,5,0
4573102667410,Model Kit One Piece - General Franky,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102580016,Model Kit One Piece Robo Chopper Crane,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0
4573102588937,Model Kit One Piece Robo Chopper Drill,0,0,0,4,0,0,0,1,0,0,0,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102580009,Model Kit One Piece Robo Chopper Submarine,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0
4573102588920,Model Kit One Piece Robo Chopper Tank,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102579997,Model Kit One Piece Robo Chopper Wing,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,2,0,0,0,1,0,0,0,0
4573102641014,Model Kit One Piece Thousand Sunny New World Version,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102574220,Model Kit One Piece - Trafalgar Law's Submarine,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.0,0,0,0,1,0,0,1,0,1,4,0
4573102640222,"Model Kit Oro Jackson ""One Piece"" Grand Ship Collection",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102582157,Model Kit Perfect Cell Figure-Rise Standard Dragon Ball Z,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0
4573102590114,Model Kit PG 1/60 GAT-X105+AQM/EYM1 PerfectStrike Gundam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102635440,"Model Kit PG 1/60 Gundam Astray Red Frame ""Gundam SEED Astray""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102642349,Model Kit PG 1/60 MBF-02 Strike Rouge Seed + Skygrasper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102635136,"Model Kit PG 1/60 RX-0 Unicorn Gundam ""Gundam UC""",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102638250,Model Kit PG 1/60 Wing Gundam Zero Endless Waltz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045557109523,Model Kit Pikachu Pokemon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
603259013625,"Model Kit Protoman ""Mega Man"", Kotobukiya",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102665485,Model Kit Quaxly Pokémon,12,10,4,2,5,9,5,9,5,4,8,9,2,9,9.0,2,1,15,7,4,5,8,12,5,17,3
4573102580108,"Model Kit Queen Mama Chanter ""One Piece"" Grand Ship Collection",1,0,0,0,0,0,1,0,0,0,1,2,2,0,2.0,0,2,0,0,1,0,6,0,2,0,0
4573102665584,Model Kit Raikou Pokémon,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3,0,0,1,0,2,0,0
4573102611994,"Model Kit Rayquaza ""Pokemon""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102574282,"Model Kit Red Force Model Ship ""One Piece"" Grand Ship Collection",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102604651,Model Kit Reshiram Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102616173,"Model Kit RG 1/144 #14 Strike Freedom Gundam ""Gundam SEED Destiny""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102616029,"Model Kit RG 1/144 #17 Wing Gundam Zero (EW), ""Gundam Wing: Endless Waltz""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102616203,"Model Kit RG 1/144 #25 Unicorn Gundam ""Gundam UC""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102555861,Model Kit RG 1/144 #30 Full Armor Unicorn Gundam Mobile Suit RX-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102604262,"Model Kit RG 1/144 Evangelion Production Model 02 ""Evangelion""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102602572,"Model Kit RG 1/144  Evangelion Unit-00  ""Neon Genesis Evangelion""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102589255,"Model Kit RG 1/144 Evangelion Unit-01 ""Evangelion""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102616142,"Model Kit RG 1/144 Freedom Gundam ""Gundam SEED""",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102630520,Model Kit RG 1/144 FX-550 Skygrasper With Launcher/Sword Pack,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
4573102633989,Model Kit RG 1/144 Gaogaigar: King of The Braves,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
4573102616180,"Model Kit RG 1/144  Gundam Astray Red Frame ""Gundam SEED Astray""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
4573102654427,"Model Kit RG 1/144  Gundam Epyon ""Gundam Wing""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045557110444,Model Kit RG 1/144 Gundam Exia GN 001,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102615947,"Model Kit RG 1/144 RX-78-2 Gundam ""Mobile Suit Gundam""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102630537,Model Kit RG 1/144  Wing Gundam EW,1,0,3,0,0,0,0,0,0,0,0,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102608567,Model Kit Riolu/Lucario Pokemon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102667311,Model Kit Saiyan Space POD Vegeta Figure Rise Mechanics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102671738,Model Kit SD Mighty Strike Freedom Gundam,1,0,3,2,0,0,0,0,0,0,0,3,0,0,0.0,0,0,1,0,0,0,2,0,0,1,0
4573102662866,Model Kit SD Rising Freedom Gundam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102663856,Model Kits Gundam Option Parts Set Gunpla 01 (Aile Striker),3,0,3,6,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
4573102665539,Model Kit Solgaleo Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0,0,0,0
4573102633538,Model Kit Son Goku Figure-Rise Standard Dragon Ball Z (New Spec Ver.),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045557109899,Model Kit Son Goku Ultra Instinct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102557223,"Model Kit Spade Pirates ""One Piece"" Grand Ship Collection",0,0,0,0,0,0,0,1,0,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102660183,Model Kit Squirtle Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102557124,Model Kit SS Broly Full Power Figure-Rise Standard Dragon Ball Super,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,2,0
045557122850,Model Kits Star Wars Boba Fett The Mandalorian 1/12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102638465,Model Kit Star Wars AT-AT STAR WARS 1/144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102638571,Model Kit Star Wars Boba Fett Starship,3,2,3,2,0,1,1,1,1,1,0,1,3,1,1.0,1,0,3,1,1,1,2,0,0,2,0
4573102655721,Model Kit Star Wars Death Star II 1/1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102633910,Model Kit Star Wars Grogu The Mandalorian 1/4,2,0,3,0,0,0,1,2,0,0,0,5,0,1,2.0,2,0,0,0,0,1,1,0,2,1,0
4573102581952,Model Kit Star Wars Millenium Falcon 1/144,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
4573102641090,Model Kit Star Wars Millenium Falcon 1/350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102583123,Model Kit Star Wars Poe´s X-Wing Fighter 1/72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102577115,Model Kit Star Wars Super Star Destroyer 1/100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045557110017,Model Kit Star Wars: The Mandalorian Beskar Armor 1/12 Scale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102617972,Model Kit Star Wars: The Mandalorian (Beskar Armor ) 1/12 Scale Ver. Silver Coating.,3,3,4,1,0,2,2,1,2,2,3,3,3,1,1.0,2,2,3,2,2,2,2,1,2,2,2
045557109189,Model Kit Star Wars The Rise of Skywalker 1-72 X-Wing Fighter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
4573102583130,Model Kit Star Wars X-Wing Fighter 1/72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102641038,Model Kit Star Wars X-Wing Starfighter 1/72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102638458,Model Kit Star Wars Y-Wing Starfighter 1/72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
4573102657312,Model Kit Star Wars Y-Wing  Starfighter Miniatura,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102665560,Model Kit Suicune Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
4573102582980,Model Kit  Super Saiyan 4 Gogeta Figure-rise Standard Dragon Ball GT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102555809,Model Kit Super Saiyan God Gogeta Figure-Rise Standard Dragon Ball Super,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102582287,Model Kit  Super Saiyan God Super Saiyan Son Goku (Renewal Ver.) Figure-rise Standard Dragon Ball Super,0,0,0,0,0,0,1,2,0,0,0,6,0,0,0.0,0,0,1,0,0,0,1,0,2,0,0
4573102555915,Model Kit Super Saiyan God Vegetto Figure-Rise Standard Dragon Ball Super,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
4573102577892,Model Kit  Super Saiyan Vegito Renewal Package Ver. Figure-rise Standard Dragon Ball Z,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0
4573102621863,Model Kit The Batman Batmobile 1/35,1,2,4,2,2,1,2,2,2,1,2,2,3,1,2.0,1,2,0,2,2,2,2,2,1,1,4
4573102577948,Model Kit Thousand Sunny Flying Mode One Piece Stampede,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102602695,"Model Kit Thousand Sunny Land Of Wano Ver. ""One Piece"" Sailing Ship Collection",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102665683,Model Kit Torterra Evolution Set Pokémon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0
4573102576989,Model Kit Toy Story 4 Buzz Lightyear,8,3,9,8,3,3,0,3,2,0,3,9,5,2,1.0,3,2,8,2,3,3,0,1,2,9,0
4573102576996,Model Kit Toy Story 4 Woody,5,1,1,2,2,3,0,2,1,0,3,4,2,1,2.0,2,1,4,2,1,2,1,1,2,4,0
4573102650238,Model Kit Umamusume: Pretty Derby Special Week,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102633613,Model Kit Umamusume: Pretty Derby Toaki Teio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102654267,Model Kit Vegeta Figure-Rise Standard Dragon Ball Z (New Spec Ver.),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102667168,Model Kit Xerneas Pokémon,1,0,0,0,0,0,0,5,0,0,1,9,0,1,0.0,0,0,0,0,0,3,0,0,1,1,3
4573102667144,Model Kit Yveltal Pokémon,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,4,0,0,0,0
4573102604668,Model Kit Zekrom Pokemon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
810181530704,Saint Seiya | Champion Class 1 | Aries,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
810181530711,Saint Seiya | Champion Class 3 | Leo Aiola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
810181530728,Saint Seiya | Champion Class 3 | Scorpio Miro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
810181531237,Saint Seiya | Champion Class | 6 Taurus Aldebaran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
810181531619,Saint Seiya | Galaxy Version 02 | The Legacy of the Gold Saints,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4573102588609,SSGSS VEGETA DRAGON BALL ENTRY GRADE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045557109417,Star Wars Model Kit Boba Fett 1/12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045557109424,Star Wars Model Kit TIE Advanced,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
6972984886236,Transformers Classic Class | Arcee 07 | Rise of the Beasts,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6972984885789,Transformers Classic Class | Bumblebee 02 | Rise of the Beasts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
858050008558,Transformers Classic Class | Megatron 10 | Transformers (2007),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6972984886229,Transformers Classic Class | Mirage 06 | Rise of the Beasts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6972984886687,Transformers Classic Class | Nemesis Prime 08| Rise of the Beasts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6972984885802,Transformers Classic Class | Optimus Primal Beast 04 | Rise of the Beasts,0,0,0,0,0,0,2,5,4,0,4,0,0,0,0.0,0,0,1,3,0,0,1,0,2,0,0
6972984885819,Transformers Classic Class | Optimus Primal Robot 05 | Rise of the Beasts,0,1,0,0,0,0,0,1,1,1,0,0,3,0,0.0,0,0,0,3,0,0,0,0,2,0,0
6972984885772,Transformers Classic Class | Optimus Prime 01 | Rise of the Beasts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,0
858050008541,Transformers Classic Class | Optimus Prime 09 | Transformers (2007),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6972984885796,Transformers Classic Class | Scourge 03 | Rise of the Beasts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
